Id,SalePrice
2657,354317.54362986423
2658,292326.6108996076
2659,303770.809576216
2660,361407.7043894277
2661,329048.26043370983
2662,347575.1657909315
2663,287865.0593581972
2664,271432.66270269244
2665,332481.6867547792
2666,283378.1222579585
2667,159254.21473065382
2668,172859.58074226012
2669,179070.83766228176
2670,275943.26753045147
2671,179032.9178557432
2672,191747.76656649407
2673,214285.00057687986
2674,208514.98323179776
2675,170085.50782286486
2676,188622.22821117297
2677,195142.74978816198
2678,259378.11357949662
2679,268779.719067752
2680,276581.4902153438
2681,388889.9822043375
2682,336983.37538079545
2683,411268.3334731016
2684,324938.0729133514
2685,338897.1611379413
2686,242548.62342056414
2687,314667.9094775439
2688,207799.54395349248
2689,202815.1848231447
2690,353177.5192872426
2691,193225.9360399389
2692,127465.08344878638
2693,195299.16869215437
2694,130353.56466639406
2695,195742.2621081297
2696,183293.55586402045
2697,192893.4078605114
2698,196366.20022570813
2699,178893.9340047277
2700,158338.06765868716
2701,152722.6079448975
2702,112545.18237451489
2703,121454.17826534409
2704,140548.831309842
2705,117521.28341580287
2706,115332.3372591367
2707,125601.35085684048
2708,134600.1147829816
2709,109318.40669728408
2710,124108.37742969161
2711,254931.699656313
2712,360928.346094602
2713,168148.09691385904
2714,150390.5816302667
2715,173487.13379279984
2716,146381.70767756886
2717,183186.86665020313
2718,220434.13184520556
2719,165430.9103215515
2720,173979.39617982076
2721,139251.25938966312
2722,163081.68283106378
2723,138785.3487795473
2724,131902.5701799564
2725,133813.98797719338
2726,146607.30427690543
2727,178340.40111385199
2728,178791.93113323435
2729,147097.31690960506
2730,148520.36625710866
2731,129176.8051459978
2732,137054.32867828305
2733,158784.6561141329
2734,153872.85976072206
